subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-085,valid,69,listening,5,10.894047978700703,5.913524753923002,0.7780055592785579,-0.0007000467040500681,12.183400105115586,6.603906438294926,3.8658867005805098,16.31112643644789,-1.8720875051899668,-1.5551524841830378,-0.8508213061596352,-0.2085077905756706,-1.441964049890519,2.1630225308510242,1.3794816787014264,2.600517535217743,-0.052931026648680664,2.6822879414598777,1.2007643748787045,0.47269935949396724,-0.35023924882050184,-0.5959415314030515,-0.24395971340120334,-0.45049719497749113,-0.5953583493233483,-0.5679662412570226,-0.5289637074436545,-1.4612530038242577,0.2619552613570882
sub-085,valid,70,listening,13,9.633072545996859,5.824245866980323,1.2869220942800872,0.3743490636289119,7.962641956177352,7.205154147781739,4.005740629649593,11.59721221814155,-1.8278951639172096,-1.5216477373656492,-0.8494495712324922,0.006747230403355435,-1.4303595199463544,2.0317691181642115,-0.6281128714498784,3.0027901532753245,0.6379033492248142,2.002902471662943,0.0458818259439998,0.5775691205774818,-0.3633975271346975,-0.6056797153906943,-0.2449107525460694,-0.45073903456539144,-0.5954209293215894,-0.2689819167260344,-0.4038287541889687,-1.4519922188328327,-0.7405885715750473
sub-085,valid,71,listening,9,3.5656163724967245,4.390544900161428,0.810427879345847,-0.02302858141744383,0.13509311608589386,6.477498440086126,3.17701282882612,0.564279808716479,-1.3880829947290254,-1.4238164649582834,-0.8444240040745313,-0.13646190934107733,-1.4018571656975285,1.9026101337319803,0.8198167426618966,2.4861712473368685,0.3094580146345383,0.8556481052400896,0.8347035935508069,0.06899928691143649,-0.37267409214471753,-0.595961215146249,-0.24492182291762596,-0.4505152483229173,-0.5953328295068907,-0.10155069498868034,-0.27869380093428275,-1.4242098638585579,1.6491612933924669
sub-085,valid,72,listening,5,-0.08068306483857045,0.23501113698359297,0.34597358029521513,-0.019195574223360302,0.056061004049661044,-0.22414494079262523,-0.4145733478934515,-0.06122473843424857,0.2735616290111895,-0.34150087544250146,-0.5171928273037243,-0.3984733769483125,-1.0474100317889168,-0.7708916058826716,-0.6861896094653986,-0.7186897128353642,-0.2815578279500901,-0.9264359369460565,0.20562033419614945,-0.258723145435788,-0.44764120826526294,-0.5952482651078447,-0.24574023411148982,-0.4508595823134727,-0.5953311335088556,0.002975576208932472,-0.27869380093428275,-1.0723000341844091,-0.0019867061719562496
sub-085,valid,73,listening,9,1.6086404302475052,3.0043477972335384,1.5603894937634997,-0.02303220888018534,0.07943426179390575,2.7281641884272148,3.3805546573579175,-0.018676370963461923,-0.9790688251990471,-1.2482598430690255,-0.8204439142233988,-0.1486349864207545,-1.3472955161354907,1.6893129886225287,1.3018076174201547,1.9145526980483645,0.01550268707234549,1.1783667505657758,1.0562082454093793,-0.07158775554726417,-0.3927212033259328,-0.5908667849341469,-0.24499681351496205,-0.45051706899564886,-0.5952778213109142,0.5167210756460971,-0.15355884767959688,-1.3825363313971455,1.6813608332029741
sub-085,valid,74,listening,13,0.4993659222409181,0.51071142859644,0.46973402378071233,-0.021797287932448603,0.5480007700029742,0.2004288532930889,0.3710636539524504,0.41616548007219284,-1.2542263922409627,-0.8553891359981647,-0.7078412829997774,-0.4059132623817965,-1.3338586919896156,-0.1810134453403776,-0.4047594118185667,0.01380269308461736,0.3748133670994419,-0.11067398028954667,-0.6481338826767432,-0.21322988794987202,-0.463795144924386,-0.6173879775442648,-0.24575629637850424,-0.4509497787379853,-0.5954494105327319,-0.22701920451115848,-0.27869380093428275,-1.3501235839271581,-0.7959285557620905
sub-085,valid,75,memory,5,3.1678141418234778,3.7599808924266154,1.2068923569317929,-0.006291777795208845,0.8166538494453042,4.009195592137004,3.9994643453979046,1.7662736914679105,-1.4080591909494036,-1.3432297463660312,-0.8344897743900879,-0.44333777476944136,-1.4336169318605059,0.96852686405637,-0.36165755245596226,1.5694734174049494,-0.6477068335592311,1.3249498931675088,0.07903872990445948,-0.0014119901431343795,-0.42438995870829616,-0.6111954088492463,-0.24552328138843443,-0.4508626811998907,-0.5954364814705132,0.598072624413832,-0.27869380093428275,-1.4589378075764015,-0.5150415825853435
sub-085,valid,76,memory,9,2.1915898580134123,2.724585666500066,1.2500231617420592,-0.01977051960335992,1.0327881664395542,2.5962102720902003,3.3082328632154403,0.7510555147135254,-1.3490075286800514,-1.2838252268228172,-0.8272448568605218,0.026158284317025077,-1.3428165747535323,1.286750442046353,0.565323556820633,1.7079211726718293,-0.2436758399772819,1.8779867249598778,0.9880565678075627,-0.0946603458924595,-0.42341400717539496,-0.5998385563094314,-0.24558111428038215,-0.4508021527918411,-0.5953631850697054,0.4685127504504034,-0.15355884767959688,-1.377905938901433,2.3273686541661385
sub-085,valid,77,memory,13,3.540623232540917,3.3975925578168193,2.065825179394536,-0.022500388257354988,1.495281584563459,4.541648144909388,2.738951777325588,1.247691106293616,-1.5528567650626264,-1.422617780100238,-0.8431477667685037,8.28045298919583,-0.45333953394553433,2.185378032614631,2.069905594145547,2.185464662756625,0.51145598658402,1.3246876618152867,1.3015179972979816,1.3652233427024203,1.5943435345187613,1.7448033315233928,0.5713767887454513,1.4589434684391192,1.8238386208011572,0.00017334526473962436,-0.02842389442491098,-0.484240187228924,2.9398720141447887
sub-085,valid,78,memory,13,2.127478159319849,2.34500514469619,1.4927556115429332,-0.020096549549257152,1.6669884132451775,1.2383084764242178,2.8397690809845915,1.1510153874502487,-1.4275417806595911,-1.2590702318513594,-0.8242773298969172,5.339881073991311,-0.3991850608727654,1.3909228755904777,0.8185365468366171,1.7364210877567925,1.5517283150327126,0.5586201919448542,0.8238439791642187,0.6563970241579398,1.6782947913466322,3.3669094304516594,0.29545623294273926,1.7353253131146564,3.3888659647091965,-0.013927306544993535,-0.27869380093428275,-0.42636028103251794,2.584497434454023
sub-085,valid,79,memory,9,1.5470370863746616,1.881445190702261,1.6010304042513992,-0.02042447873296065,0.8957129479813112,1.3643831431382356,2.419761315091607,1.0489325198592125,-1.3328535097822947,-1.1937697299399963,-0.8077140487291898,0.8328715501090319,-1.1166300349646365,2.2870601311836047,1.2584325279084425,2.846600968314191,0.37327185977656857,1.3275624620501465,0.9939842854754963,-0.02104649365925781,-0.41675618372643664,-0.5911053827622407,-0.24555194544316747,-0.45073827380219567,-0.5953097914846344,-0.40001825648961564,-0.4038287541889687,-1.1070279779022527,2.7011281448035342
sub-085,valid,80,memory,5,1.6307163955205548,1.8314747006100045,2.0804843408916285,-0.02237976374815025,0.5506847416849423,1.441506844986544,1.9715067797760055,1.425347939381876,-1.3893589540017457,-1.1513729316704209,-0.791631969494194,2.8063518455309415,-0.6939808391034775,1.5335592321679496,0.5323221228751032,2.0772894576842917,0.26329303785986347,1.1857013125801994,1.0963454733699662,0.08297761412143811,-0.42571569368111206,-0.5978427340066313,-0.24570476812946102,-0.45078052280558106,-0.5953305570960186,-0.3496069031164134,-0.27869380093428275,-0.657879905818142,1.2401061533136175
sub-085,valid,81,memory,9,3.9834902285650378,3.0958385043319168,1.7343789085010541,-0.017920752211248035,1.772445732168435,3.6852811749138787,3.1203493363216914,4.329257879311755,-1.6726187115960829,-1.4118214844766477,-0.8393214864050736,6.360545481650323,-0.7503747828672256,2.3223850800858927,0.638737864321237,3.143003261720634,0.22932955117371276,2.074541127805237,1.1553217767573154,0.5462433057661225,-0.3907712059787653,-0.5990861857772823,-0.24574259780847502,-0.45065688347051164,-0.595404645993748,-0.392885330495633,-0.4038287541889687,-0.7111294195188356,1.3361764000982044
sub-085,valid,82,memory,9,3.202217763856787,3.7405871573994607,2.5782997223122894,-0.019077153621346224,1.1643808751764435,4.627550518071853,4.048731663216113,1.5381014566419762,-1.4200545952037544,-1.3429281099578878,-0.8338038186265512,2.6489574355817957,-1.0522961496601442,2.1625257507344555,1.9993584152950572,2.201069402031211,0.008052762474683816,2.3111243087869475,1.1793533906022553,1.2657347346635957,2.4157953014501503,2.699781101825902,0.9260885358951794,2.4868749963555214,2.721917130062765,-0.341750588305006,-0.27869380093428275,-1.0445176792101343,1.2750263208994266
sub-085,valid,83,memory,13,1.139363520367623,0.9930913676564898,0.6017239838726917,-0.02314441503991528,0.6526782107568136,0.8485977222671662,1.3617735638889068,1.0301925963253362,-1.47490174742043,-1.2027289922298101,-0.8076726206030628,4.788686658220008,0.14358119932273072,1.1398824334815922,-0.018354144229769748,1.7183991090834756,-0.29977664749669686,0.7793140905049218,0.5520192131693662,0.4359178646885662,0.8839415305904729,1.54778905666597,0.1599901444234781,0.7937743688030781,1.623271712043928,-0.29900205243199496,-0.15355884767959688,0.22420986461508582,0.999861459953093
sub-085,valid,84,memory,5,1.4446983472823705,0.9408262809052579,0.04213094511519024,-0.007702865471575709,1.062693248432041,1.5888206435286802,1.0949146287755365,1.1428811926497546,-1.6298147649641543,-1.3176672682185435,-0.8266735638484403,1.9475712105465255,-0.8244809039141725,1.056922408484963,0.011029548327816142,1.5960242696491758,0.19711953883559935,1.2174302898201075,0.16114545260945215,1.566765668052542,1.8564536082534704,1.4414360082795357,1.3115532515490094,1.915361664314233,1.5143817173755798,-0.24406655634845215,-0.02842389442491098,-0.8153132506723665,0.05848152075393034
sub-085,valid,85,memory,5,1.9179448411830045,1.5212994770989858,0.7848709144889657,0.01746429035786991,1.3017030229583468,1.7539961501381123,1.8670917535997358,1.4628318815898786,-1.5923923997615796,-1.2729204052986358,-0.818660611740489,2.3304071070179018,-0.8831143183688999,0.5689053849625375,0.3024863180825696,0.7719818209437035,0.4368007540772363,0.7182401630601483,0.19668271829397999,2.0975617874060424,1.907021217175177,0.9676235421099071,1.788171419999912,1.908192740404277,0.9904259915974222,-0.22413426804638634,-0.27869380093428275,-0.8801387456123412,0.8441872672965771
sub-085,valid,86,memory,13,4.000085489060443,3.509120923735498,1.6374630290571812,-0.02314441503991528,1.330710137626661,4.1567949454591355,3.6026378497247102,4.089947980031129,-1.6114570793877958,-1.4108496606205823,-0.8407797315134639,10.38488456239208,-0.3476772349802446,3.000309524688754,2.468335898990982,3.2473164404526202,1.0095169718411054,2.31699232746445,0.9795055375571233,1.3079417718641952,1.1904883659130745,1.2681731939731125,0.48704891255480626,1.1862253294282568,1.2909647161479731,-0.4201793127816287,-0.27869380093428275,-0.26429654368258104,2.3589884940197225
sub-085,valid,87,listening,9,1.247712320243613,2.492211957866642,1.7151566065879984,-0.02314441503991528,0.09593111318086794,1.001969459590543,3.2555202302109922,0.3621550062901794,-0.9012711952391073,-1.2123481560748015,-0.8174822620641261,2.179223778372146,-0.6823763091593127,3.2831413038876947,2.6792464247037313,3.5618120794090213,0.950230230960381,1.9133223543415503,1.1956561391276022,3.1462755008726715,5.389848872036796,4.374547092375618,3.1962436687230475,5.514060783264167,4.39603667998607,-0.3418645221518694,-0.27869380093428275,-0.6463039245788609,1.5697807662464653
sub-085,valid,88,listening,13,0.4033209045481895,0.8679991656727167,1.382032407557202,-0.02314441503991528,0.35529976355418785,0.05288318165362133,1.2086679627880248,0.25549913460105117,-0.8058421091187286,-0.8565219319137687,-0.7254640046402407,1.9697771073082224,0.07090019598822504,1.027770889740274,0.32190581163211657,1.441198941463556,0.7678114476068322,-0.057358887309939585,1.1801832271832238,0.2024925916993967,1.358135244065503,3.4575500528319707,0.13739660424751715,1.4093481179150722,3.4794847736008148,-0.3496069031164134,-0.27869380093428275,0.16632995841867979,2.2764552681531027
sub-085,valid,89,listening,5,2.178668450327371,3.139189752520568,2.3417875558440273,-0.020546460024216943,0.6081297395911378,3.0318859923101704,3.8628696723301967,0.7524693526988467,-1.2347340894020058,-1.2546618506528964,-0.8207674512036042,1.9796408055687695,-1.0034349709478714,2.0481201325485046,1.2046164631976972,2.5197088192864134,1.4149167161604617,1.0601846288386088,1.3959935495990319,0.045497308789040604,-0.40887767737233277,-0.593003833236116,-0.2455978642843347,-0.45074076297365123,-0.5953293428681343,0.05633781462892679,-0.02842389442491098,-1.0352568942187093,3.3581109050125066
sub-085,valid,90,listening,5,1.4833798189813814,2.170950109759585,-0.30833098533883946,-0.015075918934935581,0.16613951015125822,3.4619454436678114,1.9650733253234505,0.15733889133947115,-1.1946813094685875,-1.380009016074622,-0.8411294211028506,1.579209249293392,-0.9260714379867729,0.7438543137695347,-0.5519494023125185,1.3036869433784226,-0.2709176425405611,2.1093224448910477,0.23230790140937654,0.2461970368013836,0.10973879452416449,0.13295663864214785,-0.193821536023222,-0.3050379041273262,-0.40753040182431965,0.0711958036292234,-0.27869380093428275,-0.9611706142873097,-0.6359405133952232
sub-085,valid,91,listening,13,0.17317007919974756,0.5129802287052398,0.31016604979684304,-0.02005302982376168,0.07549317833431311,-0.1817305755151853,1.1067314132322912,-0.018763131501594962,-0.6132046193939299,-1.1067359071722565,-0.7954743321035264,1.0530070150539719,-0.023971926011437817,-0.3642229884412248,-0.6304157368186645,-0.16132231570925878,-0.5619404194517114,0.07830302867252749,0.5438189624979208,-0.009319901552928452,0.43426518483944576,1.3315669285828968,-0.050019871297864664,0.46918416177489564,1.354356816012599,-0.26486745354441477,-0.15355884767959688,0.0320485760430178,-0.3731559269162392
sub-085,valid,92,listening,9,-0.031593934181570686,-0.24487377909838504,-0.5981280034320892,-0.02314441503991528,0.1843171837238307,-0.15228493124770667,-0.4160812399859191,0.03769459327758147,-1.1434121669002058,-0.4927195616866762,-0.5686253530442142,0.0431250600985911,-0.49609306531877295,-0.6485470479865549,-0.740413196871167,-0.5185403211173781,-0.27344589107847217,-0.4533274817696751,0.22253706925335617,-0.22250595717732385,-0.4416704500045496,-0.5699859812861545,-0.24564366934728868,-0.45042458915671774,-0.5945098271198317,-0.2284300198356242,-0.27869380093428275,-0.474979402237499,-0.6280259807030435
sub-085,valid,93,memory,9,0.35516342369711784,0.915951318632578,1.4322271007460219,-0.010667484547234577,0.22481957905908923,-0.03420307299730718,1.297876005202231,0.09518606684773541,-0.6596419352162476,-0.9058207082906867,-0.7352476192490678,0.8283706068356173,-0.5370143024903014,1.6064263304523465,-0.1484752408630859,2.3786605638312284,0.12922093755793987,0.08905117383720505,0.8982032444175596,-0.2033632217765387,-0.45393003131553344,-0.5982112808637394,-0.2457558389484832,-0.45089776115518826,-0.5953479871622549,0.01406669507614488,-0.15355884767959688,-0.5699024483996049,1.1646769746234626
sub-085,valid,94,memory,9,1.3409721834479646,2.6181259624220785,1.5794827487395025,-0.01484213287456555,0.29429539121936465,1.8917536802481434,3.3572597677237526,0.20289363195015958,-0.9271013161475528,-1.2232564318010377,-0.8184477222614045,3.30001026508888,-0.43440582719452864,2.1005690877012126,0.12140067952533094,2.982866235041341,0.5036750677060515,0.7763992755815793,0.4803235288731548,0.7583073695067785,1.922616038120252,3.5469533654837777,0.5259074497872637,1.9561174188077213,3.5686523825560994,0.02794988383792152,-0.15355884767959688,-0.4703490097417865,1.7903884601994373
sub-085,valid,95,memory,13,0.9989983898121607,1.9121352010646506,1.194960784772856,-0.01816027660931547,0.35217880686835223,0.8017102131986513,3.0610771131542296,0.29056228373168635,-0.9360537434692096,-1.122297214972953,-0.7982252183693297,4.0672238150952715,0.07598990210408679,1.2796874214640148,0.567940659797796,1.6963994852522348,0.2822885071888985,0.6334649817396684,1.0296166862905547,1.7933122569960496,4.013101032809525,5.205562814938377,1.6424071758671008,3.950948523512246,5.226616848748344,-0.10016461609932456,-0.02842389442491098,0.07603730475228639,2.2819331398824145
sub-085,valid,96,memory,5,0.7485744196943809,1.2765881588171457,0.7858808382616531,-0.017448854717512192,0.33596667160240257,0.35179203049405067,1.6613085122687172,0.21544942939713202,-1.0184379266542705,-1.1178953085483827,-0.7943917698606944,1.4549699426238987,-0.6178388356101858,1.5588303484385007,1.0100778671718063,1.8862869185338702,-0.049626633307753194,0.07364562530322731,0.4499482358089314,0.4438827133782505,1.0827919665431252,1.5180837157979352,0.3625746683909822,1.1294867151859174,1.5406413269809067,0.16918476577627642,-0.15355884767959688,-0.676401475800992,1.8336447085020013
sub-085,valid,97,memory,5,0.1950616609478692,0.6942916615120552,1.5438675982387522,-0.0065882583340866,0.2959621663031471,-0.10205827199914626,-0.21749893484154378,0.075697170949952,-0.4565464835433152,-0.5020602671321014,-0.5840749453639391,0.4157310093681168,-0.5980907758806423,0.22647737170462917,-0.13462590074288616,0.48409420793589986,0.5780288897611843,-0.22994565051081223,0.6942336893483037,-0.20158436108446387,-0.4485891684113376,-0.5927205006835289,-0.24575324286335454,-0.4508610773117127,-0.5953253397709437,0.012940802329000734,-0.15355884767959688,-0.6300975508438672,0.5046061278763562
sub-085,valid,98,memory,5,0.1741336706218753,0.7040414986936878,1.6690658531130105,-0.02314441503991528,0.2506342252584811,-0.11592738337648152,-0.09401543427078388,0.06803662852735103,-0.3710487739796197,-0.4804014801347343,-0.5672964682929277,0.5947605077480899,-0.4126218850186404,0.32882438306483985,-0.15064060418497813,0.6373619447347469,0.6334608601389397,-0.2826201661558058,0.5542832377026716,-0.20554487028690066,-0.4503672450114829,-0.5940491844912759,-0.24575820546219815,-0.45084699662847666,-0.5952429174964083,-0.034821627159728814,-0.15355884767959688,-0.4356210660239429,0.9422528897545259
sub-085,valid,99,memory,9,0.9509100687243128,1.9771507682942253,1.6323113047495341,-0.020548485766407183,0.24587687567498878,0.9183063571457993,2.061197833562343,0.12643902324052486,-0.8531613347270189,-1.12548151435459,-0.7958781382250408,2.825366292647548,-0.2863971733452692,2.6717062535686065,1.401677129657357,3.3419261056574614,0.8645335050126257,0.2866807501181374,0.8155354881970143,1.2831918701559055,2.4363454648051768,2.448837974469633,1.1724731813829297,2.4647808593237523,2.4705435361276207,-0.0038785196269870577,-0.02842389442491098,-0.3175460573832746,2.772028987708862
sub-085,valid,100,memory,13,1.7171940294104482,2.345098678914877,1.8305467951111674,-0.008294455200235147,0.6689310178920298,3.8230605316542983,2.212601946196179,0.48058137448738514,-1.2601411213627232,-1.29199018903906,-0.8276134675028664,3.9119931153458802,-0.4914105356921802,1.921215006734759,2.6638906253208487,1.0451053243508612,1.578326886472232,0.690647616449894,0.7726369622303816,1.2801438197861317,2.2117577987674433,2.4778162531081334,0.9580587130747162,2.176117223021953,2.4999462177245135,-0.22108969082862173,-0.27869380093428275,-0.4703490097417865,1.9216480208825166
sub-085,valid,101,memory,13,1.9385048654705415,2.3834190538052322,1.7057009586910636,-0.02314441503991528,1.030370379348319,2.6487493584812647,2.9893978869296425,0.8163362517346989,-1.3467030788098824,-1.2429705310950787,-0.8180829691878961,4.870680515700398,-0.4014245315637446,1.5106998709719273,1.8470300285779924,1.1571852788859092,0.7695502029755106,1.1353540306510712,0.8968021328949982,1.5572328360396388,2.5060496951911744,3.22438378186744,1.3518072023092542,2.570838462734231,3.24641830140119,0.7678061027070054,0.3469809653391467,-0.5861088221345986,2.2434767657780528
sub-085,valid,102,memory,13,1.9275331041339068,2.042733750458888,1.8454462333940136,-0.023142464116184393,1.0658645417973425,2.6806630161561484,2.121322364721434,0.8758367785426939,-1.4422278385670335,-1.2796845903186926,-0.8205749478349289,5.661328937765571,-0.24405081846129953,2.440088470092461,2.90605019927161,1.8789059493974631,0.9613245943599167,1.891505675279526,1.3055038851501672,2.7979560374797416,3.209041573540591,2.1513856736800947,2.286993119322546,2.9805535717973854,2.1475901685782968,-0.0766165305655301,-0.15355884767959688,-0.2550357586911561,3.2411293795020537
sub-085,valid,103,memory,5,1.952361668127693,2.4429506689953078,1.6628025626792753,-0.023143464555888324,0.31109765100371983,2.531740874212943,2.8752070114863133,1.253270452237817,-1.3349835391901934,-1.2777509806150167,-0.8226497377364855,3.6837378411763697,-0.6339223069363089,1.6786392458290205,0.8960528006545638,2.1257446745869015,2.6270199201904667,1.3313375481819638,1.2157511956551075,0.13457088358312816,-0.4076772734037205,-0.6004394371400128,-0.24576198074912026,-0.4507332739006658,-0.5954075810751707,-0.3771416206907331,-0.4038287541889687,-0.5861088221345986,2.49836354885028
sub-085,valid,104,memory,9,0.8718657475890089,1.5625181927299236,1.6374074091930986,-0.02314441503991528,0.17092935537924078,0.5990222856734452,1.960618157965446,0.6012402345233071,-0.9884190021929469,-1.0646294209400098,-0.777677190887141,2.1901261285526923,-0.43868118033185255,0.8096262502150477,0.780541662232054,0.8416478182328204,2.975317929131657,0.9151536306824313,1.2582856062072898,0.43775852027706413,1.8176776438061155,3.5490894417405157,0.34065581425985436,1.8761123990254505,3.5676386936276914,-0.40668838985026506,-0.4038287541889687,-0.36616517858825565,1.9909350357223619
sub-085,valid,105,listening,5,4.167484483569341,4.037269291975581,1.424980834801787,-0.0219785312583356,1.0183818346058462,4.812600416524387,3.308892707098677,2.0562257089878995,-1.5577836477624825,-1.4449919549809296,-0.8451102592430361,2.2319992364865384,-1.179742390801322,2.4159245028818117,1.9455713508382049,2.6554422514549043,0.5908370574613035,1.2411634615398228,1.3469892879683787,2.0263328673892818,2.3450393869581663,1.9026152307679771,0.6379378141830369,0.9791794064756302,0.6637553420385875,-0.12913441009057233,-0.4038287541889687,-1.19500543532079,2.281106942215615
sub-085,valid,106,listening,13,5.660768339718624,5.264040839158863,1.846396941342636,-0.018791821911089728,1.3999435770348774,5.982106874787704,4.479281752375447,3.876459221100671,-1.5983667405652413,-1.4615878301296616,-0.8463887905070435,8.003185633229528,-0.828552668806862,2.653917661620899,1.804713919858743,3.1122074641679656,0.7065628801943372,1.1543677251095106,0.9817954775144698,9.131788933928226,8.223992993518975,5.8712367394594605,8.506441072898168,8.262643834877322,5.89111817654164,1.2020771072574197,-0.02842389442491098,-0.9889529692615845,2.1021191088776687
sub-085,valid,107,listening,9,0.4636653098484631,1.0823532750831646,2.122664463439516,-0.02314441503991528,0.01725230204890686,0.4898497871374348,1.3052862217750332,0.011318530045347932,-0.7382580317104731,-0.9778835394941408,-0.7527090000540512,12.426353105950684,5.613386567917027,2.3609227385637093,2.204866081398307,2.3798897596160815,0.4872112332914285,1.7996727531720318,1.340249091505823,0.2838065484522995,0.9515101929411582,3.722811259546342,0.22425724468970834,0.993136597915294,3.7441316044822504,0.13020530366644317,0.09671105882977492,5.336163179881666,3.7169086203207007
sub-085,valid,108,listening,13,-0.21706884024671366,-0.28179070341616,-0.04526262567160498,-0.02314441503991528,-0.05495362843573868,-0.2672055682189788,-0.3317072814028618,-0.10835007034078031,0.28937809143214,0.1662370467843393,-0.11333632996923662,-0.14502809469420155,0.2527044984468065,-0.8997462733807581,-0.711596140648548,-0.9169574435629092,0.31587205905791194,-1.0124986493978794,0.30383160756012983,-0.20956769738597125,-0.19352229107083516,0.02672778259958872,-0.18956336157737805,-0.17220177951605256,0.05007538361460124,-0.2150794250142222,-0.15355884767959688,0.302926537042198,-0.35096528886124706
sub-085,valid,109,listening,9,-0.2457420680498915,-0.45895822414636345,-0.3894047659226796,-0.02263301173822865,-0.05563432095964559,-0.2732804587354638,-0.49797710260792083,-0.11050964905698742,-0.15953656431868693,0.21993063188118253,0.04033428023704851,-0.3306064843600328,-0.06937210456492456,-0.9468226769984386,-0.7396058786073237,-0.9829484078591415,0.1267423027215596,-1.082172967149264,-0.1376151447089569,-0.18670105505991774,-0.16372447499377996,-0.029576314057429626,-0.17052429185214296,-0.16097262072237106,-0.006241622825861195,-0.2741611727415317,-0.27869380093428275,-0.011940152666250778,-0.7008151496147548
sub-085,valid,110,listening,5,-0.1647676941723813,-0.09184005043112552,-0.1502770720510599,-0.01871439019966538,-0.05731087847588116,-0.2650050863427976,-0.083365490707251,-0.1095586695025245,0.2501235907755687,-0.4298623213071407,-0.5300824712085387,-0.2708401817512623,-0.5469901264773904,-0.8044506733418614,-0.5980951584972447,-0.8482396860672774,0.09755064712712586,-0.8851494213740145,0.3133948640231584,0.20081240059792133,1.1350970836060608,2.1000250658844957,0.2609955147748486,1.1828832239488096,2.121836502141568,-0.13395673790558768,-0.27869380093428275,-0.5490656821688987,-0.4886689778357827
sub-085,valid,111,memory,5,-0.18957480179007014,-0.35408817514501945,-0.4653546550197067,-0.02314441503991528,-0.050754656372431296,-0.2529235243431062,-0.07338576490718642,-0.10552855584319464,-0.470586023233319,-0.6071489640837002,-0.5455213793258289,-0.21252842386070367,-0.23835034761153437,-0.7316361241104057,-0.4770874680800613,-0.8407472101814818,0.19963336951057448,-0.9106844564782499,0.2737675703728619,-0.10439959949831863,-0.022272754559611207,-0.004181837139613397,-0.08872082314395541,-0.007134820916294564,0.01917438488991852,-0.07938210116979776,-0.27869380093428275,-0.24809016994758737,-0.5931241649518729
sub-085,valid,112,memory,9,0.0989866504170268,0.23282972383096245,0.041143193356768026,-0.020718325217701353,-0.03416650502225829,0.5857562677953315,0.1246431181401214,-0.07911456648284032,-0.7572595149822566,-0.9767649459134475,-0.7417594157240766,0.6954881013172919,-0.13655622529429953,-0.6730888052297196,-0.48474667322507464,-0.7080491965293886,0.08692297764537418,-0.6025715621115163,0.9149175350559711,0.6020678152709166,0.711509120974108,0.3437476876412602,0.606661685657922,0.7278186275778852,0.36595027124898694,-0.014661331360483634,-0.15355884767959688,-0.1647431050247627,-0.28598745130236614
sub-085,valid,113,memory,13,0.06362292908507644,0.14894637611267103,-0.0725540820783727,-0.019865469988926215,-0.03916574037775392,0.39184403060741785,0.08941371887528812,-0.09534613556296496,-0.7633536752085791,-1.0127161167895424,-0.7507683693677768,1.0815494596396298,0.3907373283089769,-0.6829878593048511,-0.5620235430660315,-0.6598472023385327,-0.11123705479387881,-0.6006394234879873,0.16616528361299626,0.568361492641535,0.6274212685350905,0.21219479370425873,0.5456389969697434,0.6266817864529624,0.23546541057097115,0.06905029654011473,-0.15355884767959688,0.3260784995207604,-0.08526620494438852
sub-085,valid,114,memory,9,2.16236498449985,2.9711054321576014,1.3020737646566896,-0.016401482447877175,0.21954755745542587,4.237066654023509,3.1730417603618553,0.4048415341442963,-1.272717428211347,-1.3520974017526317,-0.8363925255440882,5.2085729188048155,-0.4368488861301423,1.0501627511490172,1.2775660982413675,0.8424065158736709,0.22179684316853776,0.759453283126865,0.8233645533787428,4.1635954540354465,4.835645730571525,4.215824621741577,4.095503268925554,4.934207351405938,4.2373893173878,0.15793659867991575,-0.02842389442491098,-0.5027617572117739,1.9349766454335513
sub-085,valid,115,memory,13,4.6637232633414065,4.518520311348466,1.9415611956667316,-0.02314441503991528,1.0302025105607684,5.53598131113248,3.680786520883195,2.5208549855357933,-1.5641562561211244,-1.4498218928113868,-0.8455778314658221,10.909537552474646,-0.4490641808082105,1.9611571860434223,2.3994605245367575,1.4645752579398394,0.8231374704586434,0.6383775037248428,1.1682342914816117,4.461014203601861,4.886271788020233,3.8274986309992256,3.7116252285613225,4.8818301947373675,3.849272073435305,0.15732109145690595,-0.02842389442491098,-0.5143377384510551,2.513409150039365
sub-085,valid,116,memory,5,3.051594081531119,3.340682943177491,1.592506402936843,-0.01617236598086613,0.683368394208161,4.474878863824582,2.9967194447237606,1.289935384067804,-1.460937351951027,-1.397269876699685,-0.8407770651314509,5.619764817646726,-0.6514308959748734,2.177049420646905,1.9485150313319681,2.263458847303741,0.6251514142612145,0.7851102204304214,1.1094778566514738,2.8989141227333173,4.344876428454506,4.8723257804853475,2.464140391434588,4.454561653560838,4.8933519155493155,-0.05858554020422742,-0.27869380093428275,-0.6694558870574232,2.334583713416653
