subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-096,test,104,memory,5,-0.05894210303864006,0.34087749979658294,0.09665388886886526,-0.02314441503991528,-0.08772689404973963,-0.2619445335534614,0.5626053206862036,-0.11402778615920531,0.32708105866144993,-0.8821000691057883,-0.7335489520377967,-0.2941791029463253,-0.9193530259138354,0.6591345129890605,0.10018262512178784,1.005951516800205,-0.5067050178924417,1.0316400899174483,-0.07826598039553984,0.7650251629640594,1.750572729156906,2.0891425525359555,0.8170289061235617,1.7871009778710858,2.1115944327594915,-0.09035145164607974,-0.27869380093428275,-0.935703455560891,-0.0659525642421083
sub-096,test,105,listening,5,-0.1922334792361742,-0.20412292178820998,-0.9050747479255337,-0.02314441503991528,-0.07398706027885196,-0.26076082232298664,-0.24957367237685557,-0.11309528962416951,0.21289424841922533,-0.7514422649835605,-0.6971026886317406,-0.4104380856937569,-0.7821345490302029,-0.6517900487895772,-0.6687952587025651,-0.5502538423851041,-0.3721983639306433,-0.6007547735222848,-1.337247716674459,0.002790768805956366,0.4558441807634698,0.7544721889915991,0.046083831246267005,0.4916888607992414,0.7773516626710357,-0.05237082446378744,-0.27869380093428275,-0.801422073185229,-0.8412854429919775
sub-096,test,106,listening,13,-0.018560404388947762,0.44531583378137884,1.298652466388903,-0.02314441503991528,-0.0358939178887919,-0.227068717290965,0.9760295668507822,-0.09058328646194781,0.2195437170244644,-0.792925734746792,-0.6900360592847501,-0.024324222295773093,-0.6247608359277578,0.7010109499724972,-0.15863750637609147,1.158669177273697,0.5435048651951689,0.6650254216489235,1.0626196465577828,0.4139167184963495,1.297913769605904,1.582997962308385,0.4613618885150223,1.3483800206839378,1.6053773715233273,-0.015802990103692845,1.097790684867262,-0.6509343170745733,1.1924699739609073
sub-096,test,107,listening,9,0.08820270787813526,0.4727200344064766,1.1398395189104986,-0.02314441503991528,-0.057601350691081375,-0.0803393769936493,0.9117713452259525,-0.08265705492266373,-0.3507883928760391,-0.992716806400051,-0.7614636717396451,4.4765578986744226,3.712075951275715,1.606253377709433,2.05138657184646,1.1265782140032539,0.33457313170654285,1.7227218956724768,0.8775748461627282,0.5122445754732831,1.3432622225851312,2.6015900201734006,0.45512884403467674,1.3107635681050382,2.6234841088557355,0.35169440255348583,10.357777225714019,3.2733233230417556,2.1241772689762803
sub-096,test,108,listening,9,-0.19502274521581206,-0.1564517417009107,-0.28270074546968005,-0.02314441503991528,-0.0830179860889375,-0.27242321843599765,-0.09370333080941763,-0.12005706333015062,0.47006707373761764,-0.598396947541672,-0.6242965920496517,-0.22162776160641842,-0.22063817032833552,0.2704890093951263,-0.5351733486132713,0.672206237384694,-0.46847087074537413,1.1692674694766882,-1.205178300767773,-0.00747651475255265,0.6669845729223707,1.6566644277309333,0.02279134071769452,0.704171407470072,1.6792514222931787,0.09727388082442669,0.3469809653391467,-0.2781877211697185,-0.6155929620695423
sub-096,test,109,listening,13,-0.23481408728448738,-0.35112543922602896,-0.6845937764647864,-0.02314441503991528,-0.069828412920455,-0.26926081342210567,-0.4850007716670115,-0.11321081737513178,0.2816942385762667,-0.33551386182273885,-0.4881167465686461,-0.21874234634210982,0.235603085897511,-0.06216759436984761,-0.5171352279795095,0.2189843523726365,-0.5122577592889045,0.5040308379883137,-1.3899243572372755,-0.05757846949853033,0.5047936979234933,1.6110693446791529,-0.03505353829486812,0.5224932635789796,1.633470556625401,-0.2279984257655204,-0.27869380093428275,0.2913505558029168,-0.5251119164142536
sub-096,test,110,listening,5,-0.1887163384795408,-0.09023611169252471,0.5321302381908541,-0.02314441503991528,-0.06446069155831076,-0.2446891654182848,-0.3475748375845759,-0.11120569006803663,0.6415158653034396,0.041284642145005414,-0.19898796393639442,-0.3154827894736601,-0.5323317728637086,-0.051829215306369865,0.12052204637167102,-0.12059477431576383,-1.0170229523348948,0.08428147386611418,0.5296854482744622,-0.2586835661509914,-0.4592927402413966,-0.6075666793138129,-0.24576740275467876,-0.45092378317902376,-0.595413352837603,-0.012709638556615908,0.09671105882977492,-0.5583264671603236,0.470235883107789
sub-096,test,111,memory,5,-0.2629265139163755,-0.5464096515315264,-1.142040595694763,-0.02314441503991528,-0.07278332907902443,-0.2713860641574794,-0.49936498145435537,-0.11683248220432002,-0.4266988923976336,-0.31212601688660596,-0.4421129539046567,-0.42079534138299846,-0.2580984073410779,-0.909508302025313,-0.6633630475273903,-1.0100026451854092,-1.6360578895138722,-1.0418592386920837,-2.2244166175405695,-0.11231808320696818,-0.06711021903955172,0.04773594090845881,-0.09718927741558353,-0.05825794358250583,0.0710336391406319,-0.11156213979494564,-0.15355884767959688,-0.2596661511868686,-0.9290911500854347
sub-096,test,112,memory,13,-0.17875614329535178,-0.2341729252421455,-0.0856041125423784,-0.02314441503991528,-0.06663315839463067,-0.21674978275133394,-0.10900528157961707,-0.10572754025424957,-0.10774890561819539,-0.44540731866536304,-0.5013235889733654,0.12674867412866944,0.5727452190121928,-0.4747918862439997,-0.2996427345973561,-0.512827797707526,-1.3728492885155716,-0.44925719191311175,-0.02688480006896062,-0.1323218528161659,0.0031310335168469256,0.33863627528984547,-0.11877964454053623,0.01596870913934732,0.3618524057347558,0.05572896596227177,0.2218460120844608,0.5089790031014034,0.7689704720038267
sub-096,test,113,memory,9,-0.13755118308740907,-0.18533896622220983,-0.7134301449855955,-0.02314441503991528,-0.07599197162988229,-0.1627267058310823,0.09870310221331119,-0.10565163318073371,-0.3792333614519917,-0.8659554112715812,-0.7216263557208815,0.033254028981463006,-0.026414984947051454,-0.05467139396254887,0.12635851669943438,-0.13127239770803423,-1.0667001349645555,-0.49530517651770933,-1.169479067707484,-0.011650752559857468,0.2255869007611622,0.34327925556767797,0.014396009421957357,0.25703926500464575,0.36651149081498713,0.009029608531164971,-0.02842389442491098,-0.06287447011908809,-0.17890020598387243
sub-096,test,114,memory,9,-0.19870559887900405,-0.3139747765422365,-0.6438090078115117,-0.02314441503991528,-0.06911875751130633,-0.2439857312266721,-0.18051281123723117,-0.11104393615358246,-0.17662253804859002,-0.6152245225402565,-0.6108506085831454,-0.172752933028376,-0.043923573985615846,-0.20557040159990722,-0.08380030341983745,-0.2180609950628159,-1.2553031893000055,-0.03665901411007837,-1.1888285413847401,-0.14287812137098044,-0.028351749185413454,0.18782202440223777,-0.11341443176192195,-0.0011692974221609637,0.21106411768701372,0.08527682074345641,1.9737353576500631,-0.10454800258050043,-0.5274829456272484
sub-096,test,115,memory,9,-0.15974198100505144,-0.13242909310221565,-0.25574337934346525,-0.02314441503991528,-0.08042294675873983,-0.24252294148747608,0.32621885493015956,-0.11389281353021079,0.03631727905934081,-0.8400566902906805,-0.7152305276843552,-0.06849400950389609,-0.09502422338886773,-0.11181144980358158,-0.04433430769324377,-0.08821177649996124,-0.8518336881505533,-0.2956563815787699,-1.1567049516223031,-0.1419181596582009,0.07645473740183975,0.5307193613751988,-0.12446610553776788,0.10492621043270865,0.5538205471978176,0.012053091580967854,-0.15355884767959688,-0.13233035755477532,-0.4040922844454744
sub-096,test,116,memory,5,-0.14907631505612792,-0.12100687078219034,-0.3197299947624061,-0.02314441503991528,-0.06077669631148676,-0.22928609987447432,-0.21332986854960365,-0.10220417767589605,-0.05003016280698296,-0.6704467515898619,-0.6503310832925931,-0.27305938415750053,-0.6247608359277578,0.48615963072204466,0.90323379111428,0.10851188582595987,-1.058134342386622,1.3238107343335135,0.4494639868289311,-0.18298435539044136,-0.2731706050705028,-0.32737062733541167,-0.18202400415920106,-0.2661474762247665,-0.3040659557997175,-0.10070112204465863,-0.15355884767959688,-0.6347279433395796,-0.05556776923369378
sub-096,test,117,memory,9,-0.22244021053909646,-0.35769472747701625,0.03808513900287139,-0.02314441503991528,-0.07586172527012763,-0.2401069719574655,-0.3458460790188967,-0.11577795542258662,-0.010175234321332272,0.11097884066161479,-0.08024174080767767,-0.18773725632792418,0.17554455373034245,-0.4155444612512128,-0.2665929811288036,-0.43484918106479414,-1.42145669929776,-0.24787710428438406,0.5339901817696933,-0.2133142692893065,-0.3119567224575203,-0.36493700803817075,-0.20726362971293455,-0.3249081590573902,-0.34147870466035857,-0.11990501046683297,0.2218460120844608,0.1848515284015297,-0.17120664369977542
sub-096,test,118,memory,13,-0.21613088861367724,-0.3744298245771173,-0.6453997101092657,-0.02314441503991528,-0.07365427454275657,-0.2530374733925559,-0.28060640230783523,-0.11402488009511044,-0.20648963359364617,-0.5770257572079123,-0.5845950220178777,-0.05737236936286658,0.5367100997118917,-0.02364187857564765,0.5118593444166193,-0.613375945899255,-1.1729840514775352,0.21884227638647558,-0.45743530944992783,-0.03142750726953513,0.3308937058263436,1.1193682004367866,0.005543892555024736,0.3640599066730728,1.142094989070821,-0.05689961039782445,0.3469809653391467,0.5251853768363972,-0.5047837865593187
sub-096,test,119,memory,5,-0.202627535600781,-0.34395456859293966,-0.17086372715636436,-0.02314441503991528,-0.06851769407741125,-0.24349032049770705,-0.10637786823324201,-0.11132662746856507,-0.2591054009435659,-0.48244891835102754,-0.461310140628955,-0.3042420066071168,-0.40773576714741316,-0.7555047435455243,-0.5485540535461387,-0.8034189066770272,-1.12635623353184,-0.831844303081898,-1.2286749193605095,-0.16743205839509012,-0.057120032735778224,0.14487724154215043,-0.1389156205293801,-0.02018553343144143,0.18673554927947902,-0.02860905669561379,-0.27869380093428275,-0.4309906735282304,-0.7514255735216321
sub-096,test,120,memory,5,-0.23033653586717526,-0.4302307418308619,-1.014739455919593,-0.02314441503991528,-0.07025241027123247,-0.25949516793307004,-0.4170576629615934,-0.1132684353177518,-0.27523319985083206,-0.641969193031642,-0.6404525056767943,-0.3338554516332669,-0.26746346659426357,-0.5791357061101281,-0.27556117487040743,-0.7642880219160425,-0.9769174873989265,-0.809011179413556,-2.0273577047415263,-0.2351872972943061,-0.3382312570432719,-0.3609427630074918,-0.23790181303147293,-0.4176019218688001,-0.5309741865334815,0.03766867253651754,-0.02842389442491098,-0.30828527239184966,-0.87532744621834
sub-096,test,121,memory,13,-0.21706725868585722,-0.34664839790932295,-0.3198548360267952,-0.02314441503991528,-0.07439161272593897,-0.2564615816430038,-0.3636025264067221,-0.11475156053446485,-0.04727365600213387,-0.4682306040937602,-0.5128752251786526,-0.03540167080227524,0.6260853391064238,0.20256686215158334,0.550202277865606,-0.07237609163103217,-0.8973682805067896,0.43848987854972654,0.42747803443130705,-0.1767178949526922,-0.06638150566533982,0.3340152593172731,-0.1699010517491171,-0.07392013977466486,0.357167466549996,-0.11493008066595,-0.02842389442491098,0.6432603854770654,-0.3565210662098227
sub-096,test,122,memory,13,-0.19346312185950576,-0.2645611118365105,-0.22190299994437743,-0.02314441503991528,-0.0745969682316251,-0.2522137575152518,-0.1426259264903063,-0.11219509190678095,-0.032056828019598166,-0.6577502779512742,-0.6211442175330827,0.09365222186142948,0.6739285765955242,-0.19050791190729469,0.14323014755662544,-0.4277053852690117,-1.2724794236022143,-0.011737465198022094,0.3341303415621206,-0.014822699030356185,0.2576603080136991,0.5763247959933315,0.028161244139735964,0.29537617100960567,0.5994535525508112,3.0606663911504333,10.232642272459332,-0.2272534037168812,0.4292107279430571
sub-096,test,123,listening,9,0.1533462589126017,0.9503634670861152,0.5132181813110719,-0.02314441503991528,-0.12420914908062557,-0.16675907546430377,1.4922662908681927,-0.13435127352512904,0.03735172311053679,-0.9630101881592464,-0.7591397016316392,0.20259055978090523,-0.7131181340991176,1.0145779433446862,0.8137925145449779,1.1552698066035187,-0.5589769379986913,1.8715359369647164,0.11826216827173658,1.489249080658793,2.90980926744135,3.4467063917061718,1.6450948901485243,2.9898429227610595,3.468644566223762,7.737153884603764,5.602649002035955,-1.2112118090557837,0.22760874865618294
sub-096,test,124,listening,5,0.29175220330648544,0.9752279717752188,0.37369711701055236,-0.02314441503991528,-0.08644626869456917,0.007974536505862382,1.7359285860342493,-0.0728241056379521,-0.43747860866401994,-1.0820617239544816,-0.788665610905437,-0.0959794024790327,-1.0801877391750665,1.6040062502811947,0.13518924333187765,2.3082557427849593,-0.1674986447727999,1.1500735904698318,0.5417297713880573,1.207864270422035,1.4731627932864648,0.8195735280554249,0.9544741554997682,1.3201182964548455,0.8425140962501005,-0.2515991071602794,-0.27869380093428275,-1.0838760154236904,0.21575172691334701
sub-096,test,125,listening,13,0.04884911781302794,0.2332581357786547,0.1065240885251542,-0.02314441503991528,-0.053983074591966156,-0.05206398324287482,0.533401206360298,-0.054973678963678024,-0.5643737343743422,-0.9259424134449176,-0.7348223125047019,0.9750985648494322,0.34187614959670415,0.8032665711878657,0.8910682333967773,0.7420195515718032,-0.6656367604786857,0.679018429402605,0.5919847190363593,0.433943868281653,1.0460952663347876,1.32741146627592,0.48117223767144035,1.0924471389869808,1.350226523127088,1.326438638544365,12.73534133755305,-0.10454800258050043,1.818549770637937
sub-096,test,126,listening,13,-0.0859639159865673,-0.028888272808721145,0.2704474663230175,-0.02314441503991528,-0.0678477055605371,-0.14291158398326012,0.1571850126580489,-0.09928181854332617,-0.35275955221402544,-0.7734246616613234,-0.6500241865522072,0.024467062282350176,-0.3258932928043563,0.43327636216691,-0.27648866646124576,0.826686873955761,-0.964239797783853,0.6262521911344259,0.17884063207118941,0.3242048824555756,0.6420539216127256,0.5290227894013122,0.31316471768475346,0.5509148475908153,0.503932274195711,0.5107088561907864,0.09671105882977492,-0.47266420598964276,0.06408718391684826
sub-096,test,127,listening,5,-0.16311910107172364,-0.15027425981833833,-0.6176495493408645,-0.02314441503991528,-0.0658912150794734,-0.2517004003140349,0.06191301642216279,-0.10900435454201671,0.013747149838185497,-0.761481362832567,-0.6845448131943139,-0.33189892217169203,-0.7017171923995873,-0.5811391146542144,-0.5994851909670352,-0.4792412899784089,-1.1807773844910183,-0.44988510148714345,-0.9428401380778402,-0.18411846809680718,-0.18014325032876072,-0.16411478390041173,-0.15936224051363587,-0.1556766135227441,-0.14067385031843688,-0.07328308612393304,-0.02842389442491098,-0.7180750082624043,-0.43210036210709973
sub-096,test,128,listening,9,-0.14558149457695072,-0.06007218005527944,-0.3574177390261431,-0.02314441503991528,-0.06204932323846483,-0.24281980970081865,0.052752314264397214,-0.1063009956544253,0.11442256208947946,-0.7954913878120643,-0.7071039401878543,-0.24947014576748797,-0.5877077754042843,0.34013580043712366,-0.47559330769341285,0.7527183204295043,-0.695602631739615,0.6154987376315246,-0.9078527922516982,0.3183655807807079,0.9308155241489844,1.303383283670005,0.3150379140691324,0.8953554680855004,1.326094339823035,-0.06545169052815851,-0.02842389442491098,-0.6046303921174485,-0.28300971309223494
sub-096,test,129,memory,9,0.18891221645598072,0.9695597079510964,0.3225898591896159,-0.02314441503991528,-0.07146030819804015,-0.14886599310498017,2.0847667881612435,-0.09932316340945399,-0.09215789209658128,-1.0493773109510538,-0.7860013892745444,0.8587736572323863,-0.22532069995492832,0.9946105583690558,0.9783883582133058,1.0035382799639911,-0.3568356550414471,1.6421150342710555,0.486620366593457,1.5893597000752702,3.0033677945645847,2.934794518505601,1.5873881208697576,3.003568807290566,2.956929948961111,0.1818487773502202,0.2218460120844608,-0.3059700761439934,0.890274058770076
sub-096,test,130,memory,13,0.012509797858990567,0.37885507421619635,1.5080954819898131,-0.02314441503991528,-0.0511113980939552,-0.1603846881387383,0.6913471352863312,-0.09199590914462426,-0.12017500506680524,-0.8118676501594855,-0.6849113830187982,0.5423254565486398,-0.004427454526528729,0.9829253704094388,0.40693428152179695,1.3375992054495234,-0.6873131600640863,1.912478701249618,0.3111749766184909,0.09421826724692399,0.17569476505615214,0.14115507096319707,0.027747407460449184,0.1259430507341841,0.16433193311023991,0.1616151088028142,-0.15355884767959688,-0.08834162884550674,1.4980488560868757
sub-096,test,131,memory,5,-0.15779563926215273,-0.09074231298605669,-0.17996817969852616,-0.02314441503991528,-0.07036137115448822,-0.25262194979455443,0.14148964518819923,-0.11429034557051643,0.16049809826178044,-0.7268887835069863,-0.6624857006964062,-0.2293276872217496,-0.48408135888533926,-0.19155410804623896,-0.2879932130099405,-0.05773452004100078,-0.9460251855824575,-0.35754514777440577,0.03852468528468399,0.03729896172532454,0.4187929083177153,0.524257737630074,0.08389154714044025,0.4539996463161754,0.5472758527479974,0.02065914766336078,-0.15355884767959688,-0.5189681309467675,-0.06576198480115233
sub-096,test,132,memory,13,-0.06277889350377988,0.1257240441954473,0.25587527049690506,-0.02314441503991528,-0.06546319716797412,-0.18529015821852343,0.359761644884181,-0.10194723642719662,-0.14517526272006012,-0.8070535542551808,-0.6887428029021838,0.2654570815860881,-0.04575586818732607,0.7415608278880492,0.18257954259072684,1.0889780848891393,-0.2002876985238675,1.0318346032922623,0.10219358554737429,-0.24403097379792069,-0.45313778372211666,-0.6054643578764459,-0.245715675821699,-0.4508855382441805,-0.5953885913385877,0.15500438649111725,0.7223858251032044,-0.12538476881120658,0.40511965056544175
sub-096,test,133,memory,9,-0.05500907538081548,0.09144915883538561,0.3452607213005083,-0.02314441503991528,-0.048738875192242175,-0.1764362541887572,0.4050462580588318,-0.09293788560022305,-0.280645858730869,-0.8091764831677828,-0.6854398575850137,-0.10149031301037631,-0.6363653658719226,0.704928511962238,1.2656330642065212,0.11871392572363337,-0.8901840204600563,1.1362909091168096,0.3370518918712205,-0.21947060019244535,-0.36823148527050864,-0.45387153614825493,-0.23614554469011473,-0.4167154836606423,-0.540466179131275,0.20477959454858857,-0.02842389442491098,-0.7018686345274107,0.22694481805345856
sub-096,test,134,memory,13,-0.1144601928243901,-0.04525760479076736,0.013517024187178492,-0.02314441503991528,-0.045583638852374174,-0.21334537172704515,0.11358854640295629,-0.09686493548863434,-0.16374613802687846,-0.6618106183233586,-0.6268955324458236,0.3064928286189932,0.3479837969357383,-0.0574452807007278,0.03998664702079799,-0.06120807450443533,-1.0240700113634118,-0.3402663737068516,-0.3268235517558271,0.023256526332656485,0.2680149259821187,0.6760966511794562,-0.062407425546643774,0.03613083962261956,0.18604892110025525,0.08068437608944529,-0.15355884767959688,0.2797745745636356,0.10574912245648503
sub-096,test,135,memory,5,-0.126971261702172,-0.14391828802715448,-0.2642114021414953,-0.02314441503991528,-0.046438765951641876,-0.21585815957907564,0.1345742974796018,-0.09617778351586717,-0.3443036273325905,-0.797137844312989,-0.6836673663472175,-0.12417792773589578,-0.41099317906156463,0.14758806526588084,0.015619762506875084,0.2892359572544035,-0.8172764723801947,-0.5047317524095668,-1.084029541353765,0.18274563529869495,0.5438679714477604,0.6681507688125295,0.14555334426462818,0.5236970976728869,0.691145537348095,0.2662282302527874,0.2218460120844608,-0.5004465609639176,-0.1649029056361117
sub-096,test,136,memory,9,-0.08173791028118285,0.05991410124093194,0.05971129833919479,-0.02314441503991528,-0.04734578650930715,-0.195515716403801,0.1950166414923089,-0.09503837994130504,-0.15894542644697535,-0.7240499121800233,-0.659916884869913,0.14952289749481626,-0.13655622529429953,0.5855725854154064,1.2436745270137803,-0.17315009820476357,-0.7638072092047248,0.8295060181402809,0.45511512104388335,0.1789707343060385,0.42861354437410853,0.470956717123121,0.20046297501491997,0.4546905022280463,0.4939764776719463,0.13038734435346994,-0.02842389442491098,-0.20641663748617503,0.48442132934379645
sub-096,test,137,memory,13,-0.14420681948733374,-0.16497291094132638,-0.624890588467153,-0.02314441503991528,-0.05595780123552494,-0.23560849598167205,0.13821965114483986,-0.10509174864318556,-0.24931724035879008,-0.8699941274083021,-0.7261953778539301,-0.047155078389759686,-0.15386122608822947,-0.36290486674894484,-0.22620709657536123,-0.3758419660372594,-1.0949951577788561,-0.7161392536922884,-0.3535686751619575,-0.2198311857468135,-0.26340215739051065,-0.1935350552850938,-0.22234852296118612,-0.345740920438306,-0.382800792482692,0.17616017239909895,-0.02842389442491098,-0.23651418870830618,-0.24151442478972973
sub-096,test,138,memory,9,-0.09738257468737739,-0.04755613228679262,-0.38392505581262254,-0.02314441503991528,-0.05281661708863031,-0.18403256870969503,0.1520924149727874,-0.09335711590969903,-0.3147733665587916,-0.8235349934277829,-0.704898357833433,0.038773769579062194,-0.24852975984325787,1.1065602976781859,1.9715194348591718,-0.01466549358878422,-0.5479592480632857,1.361614940044552,0.5476001943042583,-0.21357582093945415,-0.3279468358271237,-0.33838975601131266,-0.2290539264304306,-0.3789660436352461,-0.45519370250908964,0.22670262131218233,0.09671105882977492,-0.33838282361398075,0.02809979618665845
sub-096,test,139,memory,5,-0.10454986725324625,-0.0826074864372251,0.21039410625205693,-0.02314441503991528,-0.056190240000516964,-0.15464059944251737,-0.020968638041464628,-0.10274496288264091,-0.35366606126544553,-0.5885441688244096,-0.5646155048121574,-0.04617393436454097,-0.36681452997588476,0.093964053647878,0.33694330520521626,-0.055345062301957085,-1.3199502145861943,0.5701445808087925,0.9574783691861943,-0.04273157702297849,0.012707277100836724,-0.025102003689254394,-0.05706336331442198,0.008692129405532729,-0.0018470864314744503,0.1124357226647015,-0.02842389442491098,-0.4240450847846617,0.36597448619397216
sub-096,test,140,memory,5,-0.14676714606011784,-0.14053126799933074,0.277328940278103,-0.02314441503991528,-0.04932032400521183,-0.20275148961483738,-0.20435474201770787,-0.0927483152423532,-0.1413065667692884,-0.3511141019946065,-0.45032887767188656,-0.16093763836974267,-0.3875805309286006,0.8328948781583858,1.2580115681634032,0.42624132627841466,-0.8218609900345978,1.2325645587992633,0.7595577221176775,-0.1401955020494745,-0.1016609766445648,-0.025454552571902305,-0.1196182993909538,-0.07580353052922748,-0.0021285034258760045,-0.05917961174398841,-0.02842389442491098,-0.4032083185539555,0.5701283551064524
sub-096,test,141,listening,13,-0.20061123219909646,-0.2663631623006971,-0.4374768324878006,-0.02314441503991528,-0.05713719390338502,-0.25916797502228006,-0.39576129521340525,-0.10915046744226142,0.0699426445451967,-0.5478287200386349,-0.5836736223947199,-0.16455172244861527,-0.0005592778784738054,-0.7088947501452659,-0.44411695097641285,-0.8335013655552329,-0.8495886178416706,-0.8188352949011938,-0.20454738173096723,-0.049548405412823564,0.3124159052925018,0.6414395545807081,-0.008554927187935654,0.3457266367618991,0.6644494275577385,-0.03822856324490733,0.3469809653391467,-0.021200937657675743,-0.08899638260885456
sub-096,test,142,listening,5,-0.16125890176578356,-0.18179989795228427,-0.667531016087144,-0.02314441503991528,-0.04980760158190496,-0.24102332787340275,0.031193208361676803,-0.10056957944453128,-0.12337399289461644,-0.7949275709796858,-0.7067519789449404,-0.4076334447907159,-0.8892219657079339,-0.6652759044521878,-0.3732023589135258,-0.8332666128550454,-0.37749625847654045,-0.7052077172288844,-1.0162318586179269,0.3264903069287959,0.8618864142904411,1.0331070148799624,0.267451421340446,0.8134956717518035,1.0558238278910426,-0.08406791681530165,-0.27869380093428275,-0.9056059043387599,-0.5659034238126135
sub-096,test,143,listening,9,0.03173766697590443,0.358017260735009,-0.036859040435120644,-0.02314441503991528,-0.05828697836730351,-0.1628643759777912,0.8247628813332092,-0.09182583535052073,-0.26651380666713226,-0.9937995411604236,-0.7667172249737363,0.9568216722346993,0.40234185825314167,1.38967529758764,1.6245623999665715,1.1480805188633114,-0.29798342287776786,1.6473142777817191,0.9458528255709211,1.1475870190736253,2.0847717191188218,2.2306308667202592,1.0877094572041293,2.006840167764287,2.2530743160417224,0.6994673083852101,0.9726557316125762,0.11539564096584248,1.5000616631616301
sub-096,test,144,listening,9,-0.1514914161613368,-0.0868212930027954,2.0994849958721313,-0.02314441503991528,-0.06660747653854904,-0.1997319406171552,-0.1183288938145238,-0.1088146412977412,0.09506471576663557,0.47284201275904514,0.4853801359089166,-0.10660547877002788,-0.2389611123454378,0.11435900692113833,0.5325149319675049,-0.2508069482006372,-1.1932009782644768,0.3631897980419397,1.0221510273350856,-0.08350359572456138,-0.023282693449301797,-0.011409149047273236,-0.06830692946302722,0.002497548539240195,0.011874874339732645,-0.029567524027596083,-0.15355884767959688,-0.26198134743472484,-0.023349981990227482
sub-096,test,145,listening,5,-0.22896508181431846,-0.325641642094286,-0.46483691265954397,-0.02314441503991528,-0.07324089646256729,-0.26901235243612964,-0.42028174537935414,-0.11720820439905771,0.29953008643456536,-0.32186967672779115,-0.46409348797354427,-0.392550374401997,-0.5017935361685382,-0.6267636216093448,-0.44018379451525713,-0.663635044004816,-1.360684799902929,-0.7054422968870264,-1.329871670259927,-0.1350696846368214,0.08630598293945274,0.36293710921234346,-0.09848053517534813,0.11560574004118493,0.38606694765624605,0.08787034158514467,-0.15355884767959688,-0.5490656821688987,-0.44408715589872433
sub-096,test,146,listening,13,-0.2379507709711187,-0.4280712790597788,-0.7198950357577637,-0.02314441503991528,-0.07606260108882366,-0.2640660093129235,-0.37946398112674834,-0.11772756665208392,-0.12081642118918406,-0.3715696322082244,-0.476603574732091,-0.28494868133886364,0.015727781692283768,-0.6631226375101669,-0.35387239597964365,-0.862332405771169,-1.4618304647557292,-0.7459838992758432,-1.437282781691609,-0.26941997133989726,-0.46588981191895085,-0.6131244864722587,-0.24577826709081108,-0.45095016637075624,-0.5954231504052997,-0.044860646850692645,-0.02842389442491098,-0.0026793676748258135,-0.7118932540933794
sub-096,test,147,memory,9,-0.15505964053321017,-0.16742363954716377,-0.4423537619086757,-0.02314441503991528,-0.06546664838930884,-0.23318763222162683,0.023701811599847952,-0.10854272740335846,-0.14285396294338,-0.7978356419015721,-0.6987843957098804,0.056589521875523074,0.15885031767031593,0.12749198868751502,0.1259795871020761,0.1855045029470321,-0.7683321934020946,0.4808385204551155,-0.9193571522254985,-0.013015771467139657,0.36723915420219594,1.0415402230223558,0.022505092371741437,0.4013406506400578,1.064039706164716,0.07603371876647018,-0.15355884767959688,0.09687407098299256,-0.4156304616514535
sub-096,test,148,memory,13,-0.13512455186930583,-0.10349456854467376,-0.23166073839040652,-0.02314441503991528,-0.060044868595767124,-0.22750543955001068,0.15076627678454876,-0.10567064916676029,-0.14162170830219675,-0.7677930271788543,-0.6771795107217452,0.30674044604295947,0.5259199227462648,0.05330308217354075,0.35749996453742733,-0.16041497311400058,-0.7816854599619241,-0.2260284788737954,0.5226464910584486,0.06214233988433633,0.4194438970704104,0.7778431800130511,0.08676523941064383,0.4352045074147407,0.8007941017304807,0.030002407804952835,0.5972508718485185,0.4742510593835599,0.23428950762458353
sub-096,test,149,memory,9,-0.15771482884567462,-0.2044126866089191,0.2555983322949729,-0.02314441503991528,-0.057719746089827655,-0.20665940557144916,-0.16390593801272385,-0.10488189277717438,-0.24413623122222378,-0.41887613727452677,-0.4384444334047951,0.01226417883804814,0.07843296103970042,0.12428300258405034,0.5464454340842245,-0.24693588853003806,-1.0846741904145607,0.22099635529820025,0.3493522326413654,-0.10713179724704597,0.006508670181267869,0.31133652655995825,-0.10917059333636811,0.019617191900300833,0.33430298377822315,-0.07560010324399448,-0.15355884767959688,0.0714069122565739,0.16504627139117198
sub-096,test,150,memory,9,-0.14583911084056414,-0.15195430963446332,-0.4047829935587597,-0.02314441503991528,-0.059867856711933454,-0.2307154392329097,0.04298996145544586,-0.10604126939343797,-0.18933829756954604,-0.8198472198748473,-0.7072641069200077,-0.04598343785509025,-0.14062799018698893,-0.06589188033521493,-0.2530346699950782,0.11204683122574226,-1.210882303461987,0.2295561846235645,-0.8690854630028675,0.29355346488998174,0.6261292968768762,1.0574644772022954,0.3409454155653645,0.6485493711405451,1.0803556252432363,0.09152625797920066,-0.15355884767959688,-0.1994710487426063,-0.10361411364460935
